title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
"SPORTFOOD Organic Greens & Reds Superfood Powder | Mixed Berry Flavor | 25+ Super Fruits & Veggies, Beets, Prebiotics | Energizing, Antioxidant-rich, Keto-Friendly Smoothie Mix | 35 Servings",4.7,27.99,,20.0,Sport Food,Sport Food,"RICH IN ANTIOXIDANTS & PHYTONUTRIENTS вЂ?Packed with over 25 antioxidant-rich superfoods and berries, our blend helps protect against oxidative stress and free radicals, promoting heart, brain, and circulatory healthENERGY AND FOCUS FORMULA - Experience sustained natural energy with beets root, cordyceps, and whole mushrooms, which support a healthy sleep/wake cycle and increase blood oxygen levels for enhanced mental clarity and physical vitalityPROMOTES DIGESTIVE HEALTH - Our formula includes a balanced mix of prebiotic enzymes and probiotics to maintain balanced digestive health, ensuring the survival of beneficial gut bacteria and optimal nutrient absorptionPROUDLY MADE IN AMERICA вЂ?Enjoy our premium, organic, and vegan friendly mix as a morning boost or a nutritious beverage to enhance your diet with ultimate nutritionIMMUNE SUPPORT BLEND - Our Greens and Reds superfood powder enhances your body's natural defenses with a powerful blend of vitamin C, spirulina , and turmeric. This potent combination supports immune function, aids in reducing inflammation, and promotes detoxification to keep you healthy and resilient",,,,,,"Ingredients Organic Wheat Grass, Organic Spirulina, Organic Alfalfa Grass, Organic Barley Grass, Organic Lemon Juice, Organic Kale, Organic Astragalus 10:1, Organic Oat Grass, Organic Chlorella, Organic Beets, Bilberry Fruit PE 4:1, Maqui Berry, Pomegranate, Fruit Raspberry, Blueberry Juice, Acai Juice, Goji Berry, Orange Juice, Vitamin C, Cordyceps, Organic Turmeric, Reishi Mushroom (Ganoderma Lucidum), (Whole Mushroom), Inulin, Cellulase, Papain, Protease, Lipase",,,['powder'],0.5613688704898427,0
"NOW Supplements, Copper Glycinate with 3mg Albion Copper, Promotes Structural Health*, 120 Tablets, Light Gray, Tan",4.5,Page 1 of 1,,318.0,Now Foods,NOW,"ESSENTIAL MINERAL: Copper is an essential trace mineral involved in energy production, iron metabolism, connective tissueSTRUCTURAL HEALTH*: Critical for bone health, cardiovascular health, lipid metabolism, neurological health, skin health, and free radical protection*NOW Copper Glycinate uses Albion Copper BisglycinateGMP Quality Assured: NPA A-rated GMP certification means that every aspect of the NOW manufacturing process has been examined, including our laboratory/testing methods (for stability, potency, and product formulation).Packaged in the USA by a family owned and operated company since 1968.",Copper,,Unflavoured,120.0 Count,Skin Health,,,Keto,['tablet'],0.6324212553920506,0
"Organic Detox Smoothie Powder with Healthy Spirulina, Atlantic Dulse and Barley Grass Juice Powder, Premium Quality superfood from Europe",4.5,19.9,,69.0,Numami,,"EFFORTLESS SMOOTHIE RECIPE: Experience the power of detox in just 14 days with our smoothie mix. Combining organic Atlantic Dulse flakes, Spirulina powder, Barley Grass juice powder, and freeze-dried Blueberry powder, it's perfect for daily detox and nutrient boost. Quick Recipe: Mix 1 tbsp of our powder with 2 bananas, 1 cup orange juice, and water to your liking.GREAT TASTE: Our organically grown Spirulina and Dulse offer a mild, neutral flavor without the fishy aftertaste. The deep green Barley Grass juice powder is rich and potent, while our freeze-dried blueberry powder ensures maximum nutrients and taste. Enjoy a refreshing and seamless blend in your favorite smoothies.HEALTHY LIFESTYLE SUPPORT: Numami Detox is packed with vitamins, minerals, and antioxidants, ideal for daily cellular health and detox. It's an effortless addition to your busy routine, making a healthy lifestyle achievable and enjoyable.QUALITY AND TRUST: We, as devoted users, ensure the best for our families and yours. Our Detox Smoothie Mix meets stringent European standards and is third-party tested. Produced in our GMP-certified facility, it's GMO-free and cruelty-free, offering you peace of mind with every sip.ECO-FRIENDLY PACKAGING: Committed to the environment, we use biodegradable packaging to minimize our planetary impact. Our ingredients are sustainably sourced, EU and USDA certified organic, reflecting our dedication to quality and environmental responsibility.",,,Detox Original,5.0 Ounce,,,,,,0.5662652868965354,0
"Happy v Dr. Formulated Vaginal Probiotics for Women, Clinically Proven Womens Probiotic for Vaginal Health & pH Balance Complex, Natural BV Treatment & Yeast Infection Prebiotics, 60 Vegan Capsules",4.4,$39.99,,5661.0,Happy v,,"DR FORMULATED WOMEN'S PROBIOTICS FOR VAG HEALTH: Better than 50 billion CFU, lactobacillus acidophilus probiotic is the best probiotics for women digestive health. PREFORPRO Prebiotics makes probiotics 6x more effective*BV TREATMENT FOR WOMEN - 83% of women’s Bacterial Vaginosis symptoms disappeared within 6 months while taking LA-14 and HN001. Targets the root cause, vaginal pH balance, pre-probiotics for women uro viginal health addresses vaginal odor and vaginal itch.PROBIOTICS AND PREBIOTICS FOR WOMEN DIGESTIVE HEALTH — We use the best probiotics for gut health. Clinically Proven, Once daily Probiotic Nutritional Supplements to optimize gut health. Digestion support and Gut supplements for women.VAGINAL AND URINARY PROBIOTICS FOR FEMININE HEALTH: Our clinically tested uro-viginal probiotics with Lactobacillus rhamnosus, crispatus and Lactobacillus reuteri have shown to help protect the vaginal flora and urinary tract against BV UTI and Yeast Infections.DELAYED RELEASE & Shelf Stable: Our Raw & Live Probiotic Capsules pair great with Boric Acid Suppositories & Cranberry pills for Women. No Refrigerated Needed. Made in a USA FDA Inspected cGMP facility. Gluten & Dairy, and Other Major Allergen Free.",,Adult,Unflavoured,60 Count,"Digestive Health Support, pH Balance, Odor Control","Ingredients Transparency Compliant Label: Patented Vaginal Probiotics - Acidophilus Probiotic - Lactobacillus Acidophilus (as LA-14®) - 8B CFU, Lactobacillus Rhamnosus (as HN001™) - 2B CFU; Patented Gut Probiotics - Lactobacillus Reuteri - 2.5B CFU, Lactobacillus Crispatus - 2.5B CFU, Bifidobacterium Lactis - 2.5B CFU, Spore Probiotic - Bacillus Subtilis (as DE111®) - 1B CFU; Digezyme (Amylase, Protease, Cellulase, Lactase, Lipase - 50mg; Preforpro® Bacteriophagic Prebiotic Fiber - 15mg, Biotin 15mg",,Vegan,['capsule'],0.7340733706043572,0
"Nordic Naturals Pro Arctic Cod Liver Oil, Orange - 16 oz - 1060 mg Total Omega-3s with EPA & DHA - Heart & Brain Health, Healthy Immunity, Overall Wellness - Non-GMO - 96 Servings",4.5,46.71,,174.0,Nordic Naturals,,"WHY COD LIVER OIL - Our classic Arctic Cod Liver Oil supports the heart, brain and nervous system, and promotes optimal immune system function. It is made exclusively from 100% wild Arctic cod.AWARD-WINNING FORMULA - This fish oil supplement is the winner of numerous awards.BETTER ABSORPTION, BETTER TASTE, NO FISHY BURPS - All of our omega-3 fish oil products are in the triglyceride molecular form (the form naturally found in fish) for optimal absorption. Pro Arctic Cod Liver Oil has a great orange taste.PURITY & SUSTAINABILITY - Nordic Naturals fish oils are third-party tested, surpassing the strictest international standards for purity & freshness, Friend of the Sea (FOS) certified, and sustainably made in a zero waste facility powered by biofuel.ETHICAL INNOVATION - Nordic Naturals has always been at the forefront of sustainable & ethical practices in the natural products industry. Through science & innovation, we are committed to delivering safe, effective nutrients for optimal wellness.",Omega 3,,Orange,16.0 Fl Oz,Brain Health Support,Non-GMO,,Gluten Free,['lozenge'],0.6062324961175087,0
"Now Foods Saw Palmetto Extract 320mg, 90 sgels ( Multi-Pack)",4.8,61.0,,11.0,Now Foods,Now Foods,3 packSupports Healthy Prostate Function*With Pumpkin Seed Oil,,,,,,,,,['softgel'],0.5607688040877232,0
"POTENT VEGAN OMEGA 3 Supplement: Better Than Fish Oil! Plant Based Water Extracted Algae Oil- DHA EPA DPA Fatty Acids- Non GMO- Improve Immune System, Joint, Heart, Skin & Brain Health- 2 Month Supply",4.5,23.97,,747.0,Amala Vegan,,"в�?WHERE WE DIFFER FROM THE OTHERS - We are unique in that our vegan algae omega 3 is the worldвЂ™s first and only water extracted algae omega 3 oil. At Amala Vegan we use an exclusive water-extracted food-grade algae strain, cultured in pure water outside the ocean, to create this remarkable omega 3 blend free from harmful solvents.в�?FISH OIL POWER WITHOUT THE FISH вЂ?Essential Fatty Acids are just that: essential! Amala Vegan has found a way to naturally give your body what it needs without infringing upon your lifestyle with our DHA and EPA Omega 3 Vegan Supplement! ItвЂ™s a 100% natural, vegetarian supplement in convenient easy to swallow softgels!в�?THE HEALTHIER CHOICE вЂ?Some fish oils can end up being contaminated by natural impurities found in the surrounding water or the fishвЂ™s diet, such as mercury, PCB's, and dioxin. By utilizing only plant based algae, weвЂ™re able to offer you a product free and clear of toxins, as well as preservatives.в�?LIFE SUPPORT вЂ?Our simple softgel offers an important dose of fatty acids to help improve cardiovascular function as well as proper brain development. Fatty acids are also integral to the health of your eyes. Enjoy better health and knowing that your vital functions are being supported properly with Amala Vegan!в�?GUARANTEED вЂ?Every one of our bottles is guaranteed effective! If for any reason, our product doesnвЂ™t meet your standards, just send it back our way for a hassle free FULL REFUND! The best part is, this guarantee lasts FOR LIFE! On top of all that, youвЂ™ll also be receiving our eBook, ""7 Day Vegan Meal Plan For The Modern KitchenвЂ?absolutely free!!",,Adult,Algae,60.00 Count,"Immune Support, Brain Health Support",,,,['softgel'],0.6695934422662271,0
"YUM-V'S Yum-V'S Multivitamin Chewable Jellies (Gummies) For Kids, Fruit Flavor (60 Ct); Dietary Supplement W/Vitamins & Minerals- Vitamin D 600 Iu, Vitamins B12, B6, E, C, A, Zinc, Kosher, Halal",4.6,S$24.66,1 Applicable Promotion,60.0,YUM-V'S,,"YUM-V's Multivitamin plus Multimineral Jellies for Kids, Fruit Flavor (60 count). Tooth-friendly pectin gummy-like jelly bears contain essential vitamins and minerals for children's nutrition and health.Dietary Supplement: Vitamins and minerals are an essential component in the growth and health of our children. YUM-V's gummy bears are an excellent way for kids to get their daily vitamin supplements in an easy and tasty manner. Each serving contains 15 vitamins and minerals including 600 IU of Vitamin D, Vitamins B12, B6, E, C, A and Zinc.Features: We believe in using high-quality, natural ingredients for all of our products, and maintain a nut-free production facility. Formula is vegetarian, non-GMO and gluten-free, gelatin free, with no artificial colors, flavors or preservatives. Kosher/Halal.Flavor: Mouthwatering and delicious fruit flavored jellies packed with nutritional value. Yum-Vs chewable jelly bears are an excellent way for kids to get their daily supplements in an easy and tasty manner.Recommended Use: Our top-rated yummy gummy-like jellies are the very best way to incorporate vitamins into our kids' diets. Designed for children or all ages, from toddler to teen. Give two of these treats to your kids every day to support their health in a fun and yummy way.",,Child,Fruit,60.0 Count,,,,"Vegetarian, Keto, Gluten Free","['chewables', 'gummy']",0.58407197534877,0
"MegaFood, Vitamin D3 5000 IU, Immune and Bone Health Support, Dietary Supplement, 120 Tablets",4.7,S$94.95,1 Applicable Promotion,496.0,MegaFood,,"Supports immune and bone healthProvides 5000 IU (125mcg) of cholecalciferol, the most easily absorbed and utilized form of vitamin D3Promotes healthy immune functionA synergistic blend of D3, K1 and K2 helps maintain strong bonesHelps with optimal calcium absorption and distribution",,Adult,,120.0 Count,Bone,,,Keto,['tablet'],0.6993806902047017,0
Penetrex Joint Muscle & Nerve Therapy Dietary Supplement,4.1,S$65.85,1 Applicable Promotion,367.0,Penetrex,BioMax Health Products Inc.,"Penetrex’s proprietary nutritional blend is specifically formulated to offer daily, all-in-one support for joint, muscle, bone and nerve support.",,,,60.0 Count,,,,,['capsule'],0.543415884858137,0
Go Nutra Noni Fruit Powder Organic 5:1 Extract Pure 1lb. (16 oz) Superfood Noni Powder,4.1,28.95,,40.0,Go Nutra,Go Nutra,"Noni powder - Pure - No fillers - Organic and Non-Gmo. Make your own noni juice or add to smoothies for healthy smoothie boost!Noni Extract Powder is rich in vitamin C, iron and fiberNoni the superfruit is rich in antioxidants, polysaccharides, flavonoids and healthy fatty acids.Contains 17 of the 20 known amino acids, including all 9 essential amino acidsConcentrated Noni Extract 5:1 strength - Contains 25% polysaccharides",,,,,,Ingredients Noni powder,,,['powder'],0.4476946556821849,0
"Kirkland Signature Usp Verified Calcium 600mg Plus D3 with Vitamin D3, Assists in the Absorption of Calcium OF 500 Dietary Supplement Tablets - COS9",4.6,S$38.00,1 Applicable Promotion,174.0,Kirkland Signature,,Calcium Carbonate 600 mg.Vitamin D3 400 IUUSP Verified,"Vitamin D3,Calcium,Vitamin D",,Unflavoured,500.0 Count,Bone Strength,,,Gluten Free,['tablet'],0.6300420199270325,0
Organic Cranberry Gummies by MaryRuth's | Cranberry Supplement | Urinary Tract Health for Women | with D Mannose | 500mg Cranberry | Traditional Use | USDA Organic | Vegan | Non GMO | 30 Servings,4.5,24.95,,29.0,MaryRuth Organics,Mary Ruth's,"Cranberry Supplement for Urinary Health: A delicious way to support womenвЂ™s urinary health! No cranberry pills here вЂ?try traditionally used cranberry for your urinary health with these vegan gummies.Traditional Use: Cranberries have been traditionally used to support urinary tract health in women for many decades. These cranberry-flavored vegan gummies are a tasty way for women to maintain urinary health!D Mannose With Cranberry: Each 2-gummy serving contains 500 mg cranberry fruit extract plus 25 mg D-Mannose. Limited scientific evidence shows that by consuming 500 mg each day of cranberry dietary supplement, healthy women who have had a urinary tract infection (UTI) may reduce their risk of recurrent UTI.Easy-to-Chew Gummies: Adults 18+, take up to 2 gummies daily or as recommended by a physician or healthcare professional. Do not exceed the recommended dose.For Most Lifestyles: MaryRuth's Organic Cranberry Gummies are USDA Organic, Non-GMO, No Gelatin, Pectin Based, Vegan, Made in a GMP Facility, Dairy Free, Nut Free, Soy Free. B Corp Certified.",,,,,,Ingredients Cranberry,,,['gummy'],0.5293074418801251,0
Swanson L. Reuteri Probiotic Plus w/L. Rhamnosus L. Acidophilus & FOS Prebiotic Digestive Support - Promotes Gut Health w/ 7 Billion CFU per Capsule - (30 Veggie Capsules),4.5,$11.70,,2140.0,Swanson,,"PROMOTES DIGESTIVE HEALTH: Designed to release in the lower GI tract for optimal benefit, Swanson's L. Reuteri Probiotic Plus supplement offers probiotic support to aid digestive function and promote gut health with ingredients you can trust.POWERFUL FORMULA: Our natural digestive supplement features 7 billion CFUs of probiotics (5 billion CFUs of L. Reuteri, 1 billion CFUs of L. rhamnosus, and 1 billion CFUs of L. acidophilus) for full spectrum support.DOSAGE INSTRUCTIONS: Our wellness supplements offer everyday solutions for an enhanced mind, body, and home using only the purest ingredients. For best results, take one veggie capsule per day with water.OUR QUALITY COMMITMENT: For nearly 50 years, Swanson has delivered science-backed health products worldwide. Each wellness supplement is made in our GMP certified facilities, and our purity and potency testing includes independent third-party labs.MONEY BACK GUARANTEE: At Swanson, we guarantee that every health product is made from the purest, freshest nutrients. If you aren't satisfied with any product(s) purchased within the last 30 days, return the unused portion to us for a full refund.",,Adult,Unflavoured,30 Count,"Digestive Health,Gut Health",Ingredients NutraFlora scFOS (short-chain 200 mg *,,,['capsule'],0.7154637401415103,0
"Lifted Naturals Mood Boosting Probiotic 30 Billion CFU - Mood Support Supplement, Prebiotics and Probiotics for Women & Men, Acidophilus Lactobacillus Probiotic, Shelf Stable & Non-GMO, 60 Capsules",4.3,$28.88,,2261.0,,,"TARGETED ""FEEL GOOD"" STRAINS: Unleash the transformative power of our meticulously selected bacterial strains crafted to uplift your mood. Engineered with precision for enhanced mood support, these strains become your daily companions on the journey to a more joyful and positive you with our probiotic and prebiotic for women & men.HIGH POTENCY FOR MOOD & DIGESTION: Elevate your overall well-being with a robust 30 BILLION CFU, boasting the pinnacle of probiotic excellence. This high-potency formula doesn't just aid digestion; it orchestrates a symphony of support for your immune system, leaving you feeling not just good, but fantastic.MOOD ISSUES? IT'S IN YOUR GUT!: Uncover the profound connection between your gut health and mood. Our Mood Probiotic is a carefully formulated solution that addresses both aspects, leveraging powerful bacterial strains and prebiotic GOS in harmony for a holistic approach to well-being.2 MONTH SUPPLY WITH 9 NOURISHING STRAINS: Experience the ultimate in digestive, immunity, and mood support with our blend of 9 carefully curated strains, including the powerful B. Infantis and B. Longum. The generous 60 capsules per bottle ensure a TWO MONTH supply. Nourish your gut with a diverse array of beneficial bacteria for comprehensive well-being.SHELF STABLE - PERFECT FOR TRAVEL: No fridge? No worries! Our pre probiotics for women & men are expertly crafted to be shelf stable, eliminating the need for refrigeration. Pack them in your bag, and take your mood support on the go, ensuring you stay in high spirits wherever your adventures lead.",,,,,,"Ingredients B. INFANTIS – 35624, B. LONGUM – 1714, B. LACTIS – W51, L. BREVIS – DPC6108, L. PLANTARUM – PS128, L. ACIDOPHILUS – NCFM, L. HELVETICUS – NS8, L. RHAMNOSUS – JB-1, B. ANIMALIS – W52",,,,0.670242678149823,0
Thorne Basic Nutrients 2/Day - Comprehensive Daily Multivitamin with Optimal Bioavailability - 60 Capsules - 30 Servings,4.4,S$52.00,1 Applicable Promotion,4570.0,THORNE,,"Optimal Wellness: A daily supplement formulated with key nutrients to maintain health and wellness with just two capsules dailyComprehensive Formula: Contains key vitamins and minerals for foundational support – including heart, brain, nerve, immune, bone, and skin healthWell-Absorbed Nutrients: Provides vitamins A, B’s, C, D, E, K1, and K2, as well as minerals with high absorbabilityFree From: Doesn't contain gluten, eggs, tree nuts, peanuts, dairy, soy, fish, or shellfishTrusted: Thorne is chosen by champions and trusted by 100+ pro teams. Thorne is the only supplement manufacturer to collaborate with Mayo Clinic on wellness research and content. Thorne is also a proud partner of 11 U.S. Olympic Teams",,Child,Unflavoured,60.0 Count,Multivitamins,,,Keto,['capsule'],0.7247370448208731,0
"Nature Made Ultra Strength 12 Strain Digestive Probiotics, Probiotics for Women and Men, 25 Probiotic Capsules, 25 Day Supply",4.6,"Nature Made Digestive Probiotics Advanced Dual Action, Probiotics for Women and Men, 30 Probiotic Capsules, 30 Day Supply",,749.0,Nature Made,,"Probiotics for digestive health: contains one 25 count box of Nature Made Digestive Probiotics Ultra Strength(1) 12 Strain Capsules for a 25-day supplyNature Made Probiotics for adults capsules are specially formulated to help relieve occasional gas(3), bloating(3), abdominal discomfort(3), constipation(4), irregularity(4)No refrigeration required: These probiotics for women and men are shelf-stable and formulated to deliver 30 billion CFUs until the end of their shelf life(2)This mens and womens probiotics capsule includes 12 strains containing 30 billion CFUs for digestive health; Adults, take one probiotic supplement capsule daily with cold or room temperature water and a mealMade in the USA with quality global ingredients, these probiotics for men and women have no color added, no artificial flavors, no dairy, and are 100% vegetarian#1 Pharmacist Recommended Vitamin & Supplement Brand*These statements have not been evaluated by the Food and Drug Administration; this product is not intended to diagnose, treat, cure, or prevent any disease",Probiotic,Adult,Unflavoured,25 Count,Digestive Health Support,"Ingredients Lactobacilli, Bifidobacteria, Cellulose Gel, Hypromellose, Magnesium Stearate, Silicon Dioxide;Lactobacilli",,Plant Based,['capsule'],0.6935194373873642,0
"Carlyle Probiotics for Kids | 200 Chewable Tablets | 6 Billion CFUs | Raspberry Flavor | Non-GMO, Gluten Free Probiotics for Children | by Lil' Sprouts",4.5,$9.99,,933.0,Carlyle,,"PROBIOTIC FOR KIDS: Support your child with 6 billion active organisms per daily serving**DELICIOUS CHEWABLES: Chewable tablets with raspberry flavor kids will love!ROOTED IN WELLNESS: Carlyle provides premium, honest supplements in your pursuit to healthy livingCARLYLE MANUFACTURERS: Laboratory Tested, Trusted Ingredients, Superior Quality, 100% Guaranteed!VEGETARIAN FORMULA: Naturally Free of Gluten, Wheat, Soy, & Non-GMO",,Child,Raspberry,200.00 Count,,"Ingredients Kid's Probiotic Blend (which contains 6 Billion Active Organisms**). Other Ingredients: Fructose, Sorbitol, Mannitol, Cellulose (Plant Origin), Xylitol, Maltodextrin, Citric Acid, Vegetable Magnesium Stearate, Ascorbic Acid, Natural Flavor, Cellulase, Vegetable Stearic Acid, Silica.",,,['tablet'],0.6792799491135217,0
Organic Wheat Grass Powder - Pure Superfood Supplement for Detox and Immune Support - 100 Grams Pack of 1,4.1,18.99,,5.0,ayurvedix,TRIMURTI ENTERPRISES,"pure and organic: Ayurvedix Organic Wheatgrass Powder is made from pure, organic wheatgrass, free from any synthetic additives or preservatives.Rich in nutrients: Wheatgrass is a superfood that is packed with vitamins, minerals, and antioxidants that support overall health and well-being. It may also help support healthy digestion and liver function.Supports detoxification: Our organic wheatgrass powder may help support the body's natural detoxification processes, helping to rid the body of harmful toxins and impurities.Boosts immune function: Wheatgrass is also known for its immune-boosting properties, thanks to its high levels of vitamins and antioxidants that help support a healthy immune system.Sustainable sourcing: We source our wheatgrass from eco-friendly and sustainable farms that prioritize environmental and social responsibility. Our product is rigorously tested to ensure the highest quality and purity.",,,,,,Ingredients Raw Wheat Grass Powder Organic,,,['powder'],0.36386811079317205,0
"ORZAX Magnesium Glycinate, Citrate, Malate - 200 mg of Triple Complex Magnesium for Muscles & Energy for Women and Men - Gluten & Dairy Free, Halal (60 Tablets)",4.3,S$31.90,1 Applicable Promotion,201.0,ORZAX,ORZAX,"Magnesium Triple Complex: Combines three magnesium (Malate, Citrate, and Glycinate) in one tablet, providing 200mg of elemental magnesium for optimal absorption.Support for Active Lifestyles: Our formula is tailored to support the nutritional needs of individuals with active lifestyles. It's an ideal addition for those seeking to include a magnesium supplement as part of their daily wellness regimen.Energy Support Ingredient: Our supplement is designed to support energy levels.Suitable for Adults: Designed to benefit both men and women across all age groups.Easy-to-Take Capsules: Our product contains 60 tablets per bottle, providing a convenient 60-day supply.",Magnesium,,Unflavoured,60.00 Count,,,,Gluten Free,['tablet'],0.5648719032248222,0
"Whole Foods Market, Super Omega 3, 180 Count",4.0,39.99,,19.0,Whole Foods Market,,"1280Mg Total Omega-3S Per ServingOur Super Omega-3 Has More Than 3 Times The Eicosapentaenoic Acid (Epa) & Docosahexaenoic Acid (Dha) Than Our Cold Water Fish Oil Omega-3Supports A Healthy Heart & BrainWhole Foods Market products give you that dance-down-the-aisles feeling, virtual aisles too! Our huge range of choices with premium ingredients at prices you can get down with makes grocery shopping so much more than tossing the basics in your cart.An Amazon brand",,,,180 Count,,Ingredients No,,Fish,"['softgel', 'capsule']",0.3925740510093887,0
Horbäach Probiotics with Prebiotics | 60 Capsules | 50 Billion Active Organisms | Non-GMO & Gluten Free Supplement,4.6,$9.99,,638.0,Horbäach,,"ULTIMATE PROBIOTIC: Features 14 Probiotic Strains per serving Plus Prebiotics!DIVERSE BLEND: Each strain contains a wide-variety of Active Organisms for digestive support*EXPERTLY CRAFTED: Our professional formula is backed by our commitment to purity and potency!HORBAACH MANUFACTURERS: Laboratory Tested, Trusted Ingredients, Superior Quality, 100% Guaranteed!NATURALLY FREE OF: Gluten, Wheat, Artificial Color & Flavoring & NON-GMO",,Adult,Unflavoured,60.00 Count,Digestive Health Support,"Ingredients Probiotic-14 Proprietary Blend (which contains 50 Billion Active Organisms**), FOS. Other Ingredients: Cellulose (Plant Origin), Gelatin Capsule, Vegetable Magnesium Stearate, Silica.",,,['capsule'],0.6865331198297692,0
"NOW Supplements, Probiotic-10™, 100 Billion, with 10 Probiotic Strains,Dairy, Soy and Gluten Free, Strain Verified, 60 Veg Capsules",4.7,$38.94,,815.0,NOW,,"RESTORATIVE CARE*: 10 probiotic strains for temporary disruptions to intestinal balance*PROBIOTIC STRAIN VERIFIED: Probiotic Strain Verified products are NOW probiotic products in which the probiotic strains have been analyzed and their identity verified using the cutting-edge RiboPrinter microbial characterization system. The Probiotic Strain Verified seal is your assurance that the bacterial strains in these NOW probiotic products have been verified using the latest analytical methods.CLASSIFICATIONS/CERTIFICATIONS: Non-GMO, Vegan/Vegetarian, Kosher, Soy Free, Keto Friendly, Gluten Free, Dairy Free, Strain VerifiedGMP Quality Assured: NPA A-rated GMP certification means that every aspect of the NOW manufacturing process has been examined, including our laboratory/testing methods (for stability, potency, and product formulation).Packaged in the USA by a family owned and operated company since 1968.",Probiotic,,Unflavoured,60 Count,Digestive Health Support,"Ingredients Supplement FactsServing Size:1 Veg CapsuleServings Per Container:30DescriptionAmount per Serving% Daily ValueBlend of 10 Strainsof Probiotic Bacteria (100 Billion CFU): Lactobacillus acidophilus (La-14), Bifidobacterium lactis (Bl-04), Lactobacillus plantarum (Lp-115), Lactobacillus casei (Lc-11), Lactobacillus rhamnosus (Lr-32), Lactobacillus paracasei (Lpc-37), Bifidobacterium breve (Bb-03), Streptococcus thermophilus (St-21), Lactobacillus salivarius (Ls-33), Bifidobacterium longum (BI-05) 520 mg ** Daily Value not established. **Daily Value not established.Other Ingredients: Hypromellose (cellulose capsule), Microcrystalline Cellulose, FOS (Fructooligosaccharides), Ascorbyl Palmitate and Silicon Dioxide. Not manufactured with wheat, gluten, soy, milk, egg, fish, shellfish or tree nut ingredients. Produced in a GMP facility that processes other ingredients containing these allergens. Caution: Consult physician if pregnant/nursing, taking medication (especially immune-suppressing drugs), or have a medical condition (especially if immune system is compromised). Keep out of reach of children. This product is formulated to deliver a potency of 100 Billion CFU through the Best By date. The probiotic strains in this product have been identity-verified using DNA-fingerprinting technology. Family owned since 1968.;Probiotic",,Vegan,['capsule'],0.7210077939168199,0
"Natures Plus PRO Longvida Curcumin 500 mg - 60 Capsules - Promotes Healthy Free Radical Protection - Non-GMO, Vegan & Gluten Free - 60 Servings",4.0,28.01,,7.0,Natures Plus,Nature's Plus,"POWERFUL ANTIOXIDANT - Curcumin is known for its health-promoting properties. This formula features Longvida Optimized Curcumin for superior absorption.BENEFITS - Curcumin promotes healthy free radical protection and immune health. It also supports digestive and joint health.HOW IT WORKS - LongvidaвЂ™s patented Solid Lipid Curcumin Particle technology delivers more antioxidant activity by increasing the amount of polyphenols as well as the enzymatic antioxidants that the body naturally produces.PURE INGREDIENTS - Curcumin is non-GMO, vegan, and gluten free.QUALITY MANUFACTURING - Our state-of-the-art manufacturing facilities maintain continuous adherence to cGMP compliance, superior standards, and are FDA and NSF registered.NATURE + SCIENCE = PROFORMANCE - The NaturesPlus PRO line is designed to meet the highest-quality standards and to supply effective amounts of active nutrients, as described in accredited scientific publications.",,,,,,"Ingredients LongvidaВ® Optimized Curcumin Extract (from Curcuma longa root). Other ingredients: vegetable cellulose, maltodextrin, stearic acid, silica.",,,['capsule'],0.3526068417884155,0
"Vegan Omega-3 Softgels - Plant-Based Supplement with DPA, DHA & EPA - Nutrients for Men, Women and Pregnant Women - Supports Brain Health - Prenatal & Joint Supplements, 1000mg",4.5,21.95,,772.0,TAHIRO,,"NUTRIENT-RICH BALANCE: Tahiro's Omega-3 softgels are a powerhouse of essential fatty acids, featuring 30mg of DPA, 150mg of EPA, and 300mg of DHA per serving. Achieve the perfect balance your brain craves for optimal mental clarity and physical vitality.SOURCED RESPONSIBLY: We source our algal oil from acceptable and renewable sources. With Tahiro, you're not only nourishing your body but also supporting conservation. Our plant-based Omega-3 supplements are gentle on your taste buds, offering a clean and fish-free experience.BRAIN BOOSTING PUFAs: Tahiro's small, easy-to-swallow softgels are a demonstration of our unwavering class. Packed with balanced polyunsaturated fats (PUFAs), our non-GMO and gluten-free formula promotes healthy brain activity and inner radiance, empowering you to stay sharp and focused.PEERLESS AFFORDABILITY: Tahiro's USA-made softgel Omega-3 supplements deliver value at less than a quarter per day, providing a valuable week's supply of brain-boosting DPA, EPA, and DHA.A CARING COMMITMENT: At Tahiro, we're not just about individual well-being; we're committed to nurturing future generations. A portion of every sale goes towards our scholarship program, supporting Brain Health Advancement and our commitment to removing plastic as a Plastic Negative brand.Your support helps us make awareness accessible to underprivileged communities and actively contribute to the well-being of our planet.",,over 6 years,Carrageenan free,60.00 Count,Brain Health Support,,,,['softgel'],0.6710274465040125,0
